Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
se você me ajudar, eu tentarei de novo.	se você me ajudar, eu vou tentar de novo.	se você me ajudar, eu tentarei novamente.	se você me ajudar, eu vou tentar novamente.	se você me ajudar, eu vou tentar outra vez.	se você me ajudar, eu irei tentar novamente.	se você me ajudar, eu irei tentar de novo.	se você me ajudar, tentarei novamente.	se tu me ajudares, eu vou tentar novamente.	se você me ajudar, eu tento novamente.	se me ajudar, eu vou tentar novamente.	se você me ajudar, eu tentarei outra vez.	se você me ajudar, vou tentar novamente.	se você ajudar-me, eu vou tentar novamente.	se você me ajudar, eu irei tentar outra vez.	se vós ajudardes-me, tentarei outra vez.	se me ajudardes, eu tento uma vez mais.	se você ajudar-me, tentarei de novo.	se me ajudardes, vou tentar novamente.	se ajudarem-me, eu irei tentar outra vez.	se vós me ajudardes, tento mais de uma vez.	se você ajudar-me, vou tentar outra vez.	se vós me ajudardes, vou tentar outra vez.	se vocês ajudarem-me, tento outra vez.	se ajudar-me, vou tentar uma vez mais.
ele terminou a aula duas horas atrás.	ele terminou a aula 2 horas atrás.	ele acabou a aula duas horas atrás.	ele terminou a aula há duas horas.	ele finalizou a aula duas horas atrás.	ele terminou a aula há duas horas atrás.	ele terminou a lição duas horas atrás.	ele terminou a aula há 2 horas.	ele acabou a aula há duas horas.	ele acabou a aula 2 horas atrás.	ele encerrou a aula duas horas atrás.	ele terminou a aula há 2 horas atrás.	ele finalizou a aula há duas horas.	ele terminou a lição 2 horas atrás.	ele encerrou a aula há duas horas.	ele terminou a lição há 2 horas.	ele concluiu a aula há 2 horas.	ele concluiu a lição há duas horas atrás.	ele encerrou a lição há 2 horas atrás.	ele finalizou a lição há duas horas atrás.	ele encerrou a aula há duas horas atrás.	ele encerrou a aula 2 horas atrás.	ele finalizou a lição duas horas atrás.	ele encerrou a lição há duas horas atrás.	ele terminou a lição há duas horas atrás.
eu mal posso esperar para ver meus netos.	eu mal posso esperar para ver minhas netas.	eu não posso esperar para ver meus netos.	mal posso esperar para ver minhas netas.	eu mal posso esperar para ver os meus netos.	eu não posso esperar para ver minhas netas.	mal posso esperar para ver meus netos.	eu mal posso esperar para ver as minhas netas.	eu não posso esperar para ver os meus netos.	mal posso esperar para ver os meus netos.	eu não posso esperar para ver as minhas netas.	estou ansioso para ver as minhas netas.	estou ansiosa para encontrar meus netos.	mal posso aguardar para ver os meus netos.	eu não posso esperar pra encontrar minhas netas.	estou ansiosa por rever as minhas netas.	não posso esperar pra encontrar as minhas netas.	eu estou ansioso para rever meus netos.	eu não posso aguardar para rever as minhas netas.	eu estou ansiosa para rever as minhas netas.	eu não posso esperar por rever os meus netos.	estou ansiosa pra encontrar as minhas netas.	estou ansioso por encontrar meus netos.	estou ansiosa para ver as minhas netas.	eu estou ansiosa por encontrar os meus netos.
que dia é?	qual dia é?	que dia é este?	que dia é esse?	qual dia é hoje?	qual dia é este?	que dia que é?	qual dia é esse?	que dia que é este?	qual dia que é esse?	que dia que é esse?	qual dia que é hoje?	qual dia que é este?	que dia que é hoje?	qual dia que é?
minha casa é mais velha do que aquela dos meus filhos.	minha casa é mais velha que a dos meus filhos.	minha casa é mais antiga do que aquela dos meus filhos.	minha casa é mais velha do que a dos meus filhos.	minha casa é mais antiga que a dos meus filhos.	minha casa é mais antiga do que a dos meus filhos.	a minha casa é mais velha do que aquela dos meus filhos.	a minha casa é mais velha que essa das minhas filhas.	a minha casa é mais antiga que a dos meus filhos.	a minha casa é mais velha que aquela das minhas crianças.	a minha casa é mais velha que essa dos meus filhos.	minha casa é mais velha do que essa das minhas filhas.	minha casa é mais velha que aquela das minhas filhas.	a minha casa é mais velha do que a dos meus filhos.	minha casa é mais velha do que essa dos meus filhos.	minha casa é mais velha do que a das minhas filhas.	minha casa é mais antiga do que essa das minhas crianças.	minha casa é mais velha do que a das minhas crianças.	minha casa é mais velha do que aquela das minhas crianças.	minha casa é mais velha que a das minhas filhas.	minha casa é mais velha que a das minhas crianças.	minha casa é mais antiga do que a das minhas filhas.	minha casa é mais antiga que a das minhas filhas.	a minha casa é mais velha que a dos meus filhos.	minha casa é mais velha que essa das minhas crianças.
porcos não podem cantar!	porcos não conseguem cantar!	os porcos não podem cantar!	porcas não podem cantar!	os porcos não conseguem cantar!	porcos não seriam capazes de cantar!	as porcas não podem cantar!	porcas não seriam capazes de cantar!	porcos não são capazes de cantar!	os porcos não seriam capazes de cantar!	porcas não conseguiriam cantar!	os porcos não conseguiriam cantar!	os porcos não são capazes de cantar!	as porcas não são capazes de cantar!	porcas não conseguem cantar!	porcos não conseguiriam cantar!	as porcas não conseguiriam cantar!	as porcas não poderiam cantar!	os porcos não poderiam cantar!	porcas não são capazes de cantar!	as porcas não seriam capazes de cantar!	as porcas não conseguem cantar!	porcas não poderiam cantar!
ninguém está disponível neste momento.	ninguém está disponível agora.	ninguém está disponível no momento.	ninguém está disponível nesse momento.	ninguém está disponível agora mesmo.	não há ninguém disponível neste momento.	ninguém está disponível neste exato momento.	não tem ninguém disponível neste momento.	não há ninguém disponível agora.	não há ninguém disponível no momento.	não tem ninguém disponível no momento.	ninguém está disponível bem agora.	ninguém está livre neste momento.	não tem ninguém disponível agora.	nesse exato momento ninguém está livre.	não há ninguém disponível neste instante.	agora não há ninguém disponível.	agorinha não existe ninguém disponível.	ninguém está disponível nesse exacto momento.	neste exacto momento não existe ninguém livre.	neste exacto momento não tem ninguém livre.	não há ninguém livre neste momento.	neste momento não tem ninguém livre.	agora mesmo não existe ninguém disponível.	não há ninguém disponível nesse exato momento.
não existe algo como um jornal nacional independente.	não há nada como um jornal nacional independente.	não existe tal coisa como um jornal nacional independente.	não existe nada como um jornal nacional independente.	não há nada como um jornal independente nacional.	não há tal coisa como um jornal nacional independente.	não há algo como um jornal nacional independente.	não há jornal nacional independente.	não há nada semelhante a um jornal independente nacional.	não há isso de um jornal nacional independente.	não há coisa tal como um jornal independente nacional.	não há um jornal independente nacional.	não existe isso de um jornal nacional independente.	não há coisa tal igual a um jornal nacional independente.	não há coisa como um jornal nacional independente.	não existe nada semelhante a um jornal nacional independente.	não existe um jornal independente nacional.	não há algo como um jornal independente nacional.	não há nenhuma coisa tal como um jornal nacional independente.	não existe nenhuma coisa tal como um jornal nacional independente.	não há coisa igual a um jornal independente nacional.	não existe nada semelhante a um jornal independente nacional.	não há isso de um jornal independente nacional.	não tem isso de um jornal nacional independente.	não tem alguma coisa como um jornal independente nacional.
meu marido fala português.	meu esposo fala português.	o meu marido fala português.	meu marido fala em português.	o meu esposo fala português.	meu esposo fala em português.	meu cônjuge está a falar português.	o meu marido está a falar em português.	meu marido está falando em português.	o meu marido está a falar português.	meu companheiro está a falar português.	o meu companheiro fala português.	meu cônjuge está a falar em português.	meu cônjuge fala português.	o meu companheiro está a falar em português.	o meu cônjuge está falando português.	o meu cônjuge está falando em português.	o meu marido está falando em português.	meu marido está a falar em português.	meu marido está falando português.	o meu esposo está falando português.	o meu cônjuge está a falar em português.	meu cônjuge fala em português.	o meu esposo está a falar em português.	o meu marido está falando português.
você se importa de fechar as janelas?	você se importa em fechar as janelas?	você se incomoda de fechar as janelas?	você se incomoda em fechar as janelas?	tu incomodas-te em cerrar as janelas?	você se importa de cerrar as janelas?	te importas em cerrar as vitrines?	vocês se incomoda em fechar as vitrines?	você se importa em fechar as vitrines?	vocês incomoda-se de cerrar as janelas?	vocês incomoda-se de fechar as vitrines?	te importas de cerrar as vitrines?	você importa-se de cerrar as janelas?	tu te importas de cerrar as vitrines?	importas-te de cerrar as vitrines?	vocês importa-se de fechar as janelas?	vocês se incomoda em fechar as janelas?	vocês incomoda-se em cerrar as vitrines?	você incomoda-se em cerrar as janelas?	tu te importas em fechar as janelas?	vocês importa-se de cerrar as vitrines?	vocês se incomoda em cerrar as janelas?	você incomoda-se em fechar as janelas?	você incomoda-se de cerrar as vitrines?	incomoda-se de cerrar as janelas?
ela fala como se ela soubesse tudo.	ela fala como se ela soubesse de tudo.	ela fala como se soubesse de tudo.	ela fala como se ela conhecesse tudo.	ela fala como se conhecesse tudo.	ela conversa como se ela soubesse de tudo.	ela fala como se ela soubesse todas as coisas.	ela conversa como se ela conhecesse tudo.	ela conversa como se ela soubesse tudo.	ela está conversando como se ela conhecesse tudo.	ela está conversando como se ela soubesse todas as coisas.	ela está falando como se ela conhecesse de tudo.	ela está a conversar como se ela conhecesse tudo.	ela está a conversar como se ela soubesse todas as coisas.	ela fala como se ela conhecesse de tudo.	ela está falando como se ela soubesse todas as coisas.	ela está conversando como se soubesse todas as coisas.	ela está a falar como se ela soubesse todas as coisas.	ela está a conversar como se soubesse todas as coisas.	ela está conversando como se ela conhecesse de tudo.	ela está a falar como se conhecesse de tudo.	ela está a falar como se ela conhecesse de tudo.	ela conversa como se soubesse de tudo.	ela está conversando como se conhecesse todas as coisas.	ela está falando como se conhecesse todas as coisas.
eles vão ficar em casa.	eles ficarão em casa.	elas vão ficar em casa.	eles estarão em casa.	eles vão estar em casa.	eles irão ficar em casa.	elas ficarão em casa.	elas vão estar em casa.	eles vão permanecer em casa.	elas irão ficar em casa.	elas estarão em casa.	eles irão estar em casa.	eles irão permanecer em casa.	elas irão permanecer em casa.	elas vão permanecer em casa.	elas permanecerão em casa.	elas irão estar em casa.
você não pode dirigir lá.	você não pode dirigir até lá.	você não pode dirigir ali.	você não pode conduzir lá.	você não pode dirigir aí.	você não pode dirigir para lá.	você não pode conduzir ali.	você não consegue dirigir lá.	tu não podes conduzir lá.	você não pode conduzir até lá.	não podes conduzir ali.	você não pode conduzir aí.	tu não podes conduzir até lá.	você não consegue dirigir para lá.	você não pode dirigir até ali.	tu não consegues conduzir até lá.	tu não consegues conduzir ali.	tu não podes dirigir ali.	vocês não são capazes de dirigir naquele local.	não podes dirigir aí.	vocês não podem conduzir lá.	não consegues conduzir para aquele lugar.	você não consegue conduzir para aquele lugar.	você não consegue dirigir pra ali.	você não pode andar de carro para ali.
eu estou usando o wifi.	eu estou usando o wi-fi.	estou usando o wi-fi.	estou usando o wifi.	eu uso o wi-fi.	eu uso o wifi.	eu estou a usar o wifi.	estou a usar o wi-fi.	estou a usar o wifi.	eu estou a usar o wi-fi.	eu estou a utilizar o wifi.	eu utilizo o wifi.	uso o wi-fi.	estou utilizando o wifi.	utilizo o wi-fi.	utilizo o wifi.	uso o wifi.	estou utilizando o wi-fi.	eu estou a utilizar o wi-fi.	eu estou utilizando o wi-fi.	eu estou utilizando o wifi.	estou a utilizar o wi-fi.	eu utilizo o wi-fi.
dez milhas são cerca de dezesseis quilômetros.	dez milhas é cerca de dezesseis quilômetros.	dez milhas são cerca de dezesseis quilómetros.	dez milhas é cerca de dezesseis quilómetros.	dez milhas são cerca de 16 quilômetros.	dez milhas é aproximadamente dezesseis quilômetros.	10 milhas são cerca de 16 quilômetros.	dez milhas é cerca de 16 quilômetros.	dez milhas são aproximadamente dezesseis quilômetros.	10 milhas são cerca de 16 km.	dez milhas são aproximadamente dezesseis quilómetros.	dez milhas são cerca de 16 quilómetros.	10 milhas é cerca de 16 km.	10 milhas é cerca de dezesseis quilómetros.	10 milhas são aproximadamente 16 quilómetros.	10 milhas são cerca de dezesseis quilômetros.	10 milhas são aproximadamente 16 quilômetros.	10 milhas é cerca de 16 quilômetros.	dez milhas são aproximadamente 16 quilômetros.	dez milhas é cerca de 16 quilómetros.	dez milhas é aproximadamente 16 km.	dez milhas é igual a aproximadamente dezesseis quilômetros.	10 milhas são mais ou menos 16 quilómetros.	10 milhas é igual a mais ou menos dezesseis km.	dez milhas equivale a mais ou menos 16 quilômetros.
