source	target
o meu papai fala que deveria comer mais salada.	papai diz que você deveria comer mais salada.
nós vamos bem,obrigado.	nós estamos bem, obrigado.
que estás a ler?	o que você lê?
quanto tempo faz que ela é uma atriz?	há quanto tempo ela é atriz?
não, eles não têm necessidade dum automóvel.	não, eles não precisam de um carro.
ele não estará a se mudar pra seul.	ele não estará se mudando para seul.
vossa família reside cá?	sua família mora aqui?
onde a professora de faculdade está?	onde está o professor?
acesso à biblioteca é livre.	o acesso à biblioteca é grátis.
vejo uma aeronave.	eu vejo um avião.
ela tem dois filhos, 1 menino e 1 menina.	ela tem dois filhos, um menino e uma menina.
uma coruja está voando em torno de minha cabeça!	uma coruja está voando em volta da minha cabeça!
a minha esposa não lembrou-se de seu passaporte!	minha esposa esqueceu o passaporte dela!
o professor está na classe.	o professor está na sala de aula.
aonde ela está a trabalhar agora?	onde ela está trabalhando agora?
essa foi uma surpresa prazerosa!	essa foi uma surpresa agradável!
ele é o secretário exclusivo do patrão.	ele é o secretário particular do chefe.
tu ouviste seu novo álbum?	você ouviu o novo álbum dela?
queres ir pro parque?	você quer ir para o parque?
nós compraremos um carro novo em janeiro.	nós vamos comprar um carro novo em janeiro.
minha esposa esqueceu do seu passaporte!	minha esposa esqueceu o passaporte dela!
vocês moram com seus pais?	você mora com seus pais?
o meu filho está a aprender 2 línguas.	meu filho está aprendendo dois idiomas.
ela é um integrante desta empresa.	ela é um membro desta organização.
os hóspedes estão a receber dedução na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
shorts não vão ser suficientemente quente.	shorts não serão quentes o suficiente.
quando elas estão a pagar a locação?	quando eles pagam o aluguel?
deveríamos partir para casa, não é verdade?	nós deveríamos ir para casa, não deveríamos?
os hóspedes estão recebendo uma dedução na loja de lembranças do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
o professor está em sala.	o professor está na sala de aula.
ele é secretário particular do patrão.	ele é o secretário particular do chefe.
o professor está dentro da sala de aulas.	o professor está na sala de aula.
que tu estás comprando?	o que você está comprando?
quanto fica o custo depois da dedução?	qual é o custo depois do desconto?
meu papai fala que vocês deveriam comer mais salada.	papai diz que você deveria comer mais salada.
só esta tarde, nós empurramos mais do que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
meu pai está desejando ir para itália.	meu pai quer ir para a itália.
o cavalo preguiçoso sempre caminhou devagar.	o cavalo preguiçoso sempre andava devagar.
ele ficou com muita fome!	ele estava com tanta fome!
certamente, disponha!	claro, de nada!
o que é que você está comprando?	o que você está comprando?
tu não estás brava, estás?	você não está bravo, está?
ele vai sentir falta de mãe.	ele vai sentir falta da mãe dele.
você pede para o teu irmão um livro.	você pede um livro a seu irmão.
meu pai levou uma sombrinha extra.	meu pai trouxe um guarda-chuva extra.
eles me fizeram esperar por um tempo longo.	eles me fizeram esperar por um longo tempo.
estou apreensiva com a saúde dele.	eu estou preocupado com a saúde dele.
o que está comprando?	o que você está comprando?
nós compraremos um novo veículo em janeiro.	nós vamos comprar um carro novo em janeiro.
eu necessito comprar uns selos postais.	eu preciso comprar alguns selos.
vocês vão jogar beisebol em março?	você vai jogar beisebol em março?
hoje definitivamente não é o meu dia!	hoje definitivamente não é meu dia!
tenham cuidado, não firam-se!	tenham cuidado, não se machuquem!
qual classe é a maior?	qual sala de aula é maior?
ela tem perguntado a respeito delas.	ela tem perguntado sobre eles.
eu não experimentava elas.	eu não os experimentei.
eles laboravam na austrália no ano passado.	eles trabalharam na austrália no ano passado.
eu estou comprando o mais barato par de óculos da loja.	eu estou comprando o par de óculos mais barato da loja.
ele ainda não gravou aquela música.	ele não gravou aquela música ainda.
esta canção também é famosa.	esta é uma música popular também.
de que cor é o seu cavalo?	que cor é seu cavalo?
qual cor é o seu cavalo?	que cor é seu cavalo?
vocês desejam ir para o parque?	você quer ir para o parque?
esta canção é famosa também.	esta é uma música popular também.
queijos franceses são caros?	queijo francês é caro?
necessito de ir ao dentista.	eu preciso ir ao dentista.
a comida no aeronave estava terrível.	a comida no avião estava terrível.
não tem nenhuma coisa no frigorífico.	não há nada na geladeira.
eu não experimentei elas.	eu não os experimentei.
meu pai está querendo ir para itália.	meu pai quer ir para a itália.
o voo da coreia do sul chega em dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
cada um deseja vencer.	todo mundo quer vencer.
o john possui uma grande casa.	john tem uma casa grande.
está ele a correr rapidamente?	ele está correndo rápido?
seu trabalho não termina por aí.	o trabalho dele não para lá.
você está ouvindo a televisão?	você pode ouvir a tv?
eles estão a comprar alguma coisa?	eles estão comprando alguma coisa?
o seu trabalho não se completa aí.	o trabalho dele não para lá.
os quartos de banho são no segundo piso.	os banheiros são no segundo andar.
ele não vai estar mudando-se pra seul.	ele não estará se mudando para seul.
ele adora tocar a guitarra.	ele ama tocar violão.
há quanto tempo ela tem sido atriz?	há quanto tempo ela é atriz?
por favor, senta-te.	por favor, sente-se.
eu tinha ligado para você.	eu tinha chamado você.
eu comprei demasiadas cenouras.	eu comprei cenouras demais.
apenas nesta tarde, nós empurramos mais do que três veículos.	só nesta tarde, nós empurramos mais de três veículos.
jon quer ovos.	john quer alguns ovos.
esta é uma música também popular.	esta é uma música popular também.
senta-te, por favor.	por favor, sente-se.
estamos ok, obrigado.	nós estamos bem, obrigado.
você quer ir ao parque?	você quer ir para o parque?
talvez o próximo jogo seja mais adverso.	a próxima partida pode ser mais difícil.
sente, por favor.	por favor, sente-se.
shorts não vão ser quentes o bastante.	shorts não serão quentes o suficiente.
eu não me sinto mal.	eu não me sinto doente.
eu estou a enxergar um avião.	eu vejo um avião.
qual quantidade de pessoas estava na festa?	quantas pessoas estavam na festa?
qual o país mais pequeno em áfrica?	qual é o menor país da áfrica?
ela tem perguntado por elas.	ela tem perguntado sobre eles.
as revistas só são disponíveis em francês.	as revistas estão disponíveis apenas em francês.
tenho propriedades aqui.	eu tenho propriedades aqui.
calções não serão suficientemente quente.	shorts não serão quentes o suficiente.
ela tem 2 filhos, 1 garoto e uma garota.	ela tem dois filhos, um menino e uma menina.
com certeza, você pode tomar mais vinho.	claro, você pode tomar mais vinho.
vamos discutir os planejamentos amanhã.	vamos discutir os planos amanhã.
qual é o preço depois da dedução?	qual é o custo depois do desconto?
nós iremos comprar um automóvel novo em janeiro.	nós vamos comprar um carro novo em janeiro.
por detrás do ponto de autocarro.	atrás do ponto de ônibus.
está ele correndo depressa?	ele está correndo rápido?
estás a ver 1 ou 2 ovelhas?	você vê uma ovelha ou duas ovelhas?
tua atuação foi muito profissional.	sua performance foi muito profissional.
há duas janelas no meu quarto de dormir.	há duas janelas no meu quarto.
eu fiz um pouco de mudanças na programação.	eu fiz algumas mudanças na programação.
eu não provei eles.	eu não os experimentei.
o que vocês estão a adquirir?	o que você está comprando?
não há nenhum lugar disponível.	não há assentos disponíveis.
é mais simples andar no bonde.	é mais fácil pegar o bonde.
ele não irá estar mudando-se para seul.	ele não estará se mudando para seul.
eu estou aproveitando todos os meus cursos.	eu estou curtindo todos os meus cursos.
ele trabalha de guarda.	ele trabalha como um guarda.
esse homem tem mais autoridade.	este homem tem mais poder.
as hóspedes estão ganhando desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
a comida do avião era horrível.	a comida no avião estava terrível.
meu vô não está gostando de lecionar.	meu avô não gosta de ensinar.
sim, eu acredito que ele seja atraente.	sim, eu acho ele atraente.
não, elas não precisam de um carro.	não, eles não precisam de um carro.
este assoalho não é bem limpo.	este chão não está muito limpo.
a professora de ensino superior se encontra cá.	o professor está aqui.
tchau, prazer em conhecê-la!	tchau, prazer em conhecer você!
ela é um integrante desta organização.	ela é um membro desta organização.
vamos conversar sobre os planejamentos amanhã.	vamos discutir os planos amanhã.
vou comprar o par de óculos mais barato da loja.	eu estou comprando o par de óculos mais barato da loja.
essa é uma música popular também.	esta é uma música popular também.
está tudo certo, não se preocupe.	tudo bem, não se preocupe.
ela tem perguntado acerca deles.	ela tem perguntado sobre eles.
elas representaram no principal palco.	eles se apresentaram no palco principal.
ele não vai estar se mudando pra seul.	ele não estará se mudando para seul.
a outra aula é melhor para um iniciante.	a outra aula será melhor para um iniciante.
ah, obrigado mesmo!	oh, muito obrigado!
a vossa família está morando aqui?	sua família mora aqui?
eu estou gostando de todos os meus cursos.	eu estou curtindo todos os meus cursos.
aceitas um drinque?	você aceita uma bebida?
até mesmo uma criança pode fazer.	até uma criança pode fazer isso.
esse chão não está muito limpo.	este chão não está muito limpo.
qual pessoa é mais simpática?	qual pessoa é mais amigável?
o meu filho está a desejar estudar fotografia.	meu filho quer estudar fotografia.
a rainha pode já estar morta.	pode ser que a rainha já esteja morta.
a cada domingo almoçam conjuntamente.	eles almoçam juntos todo domingo.
eu não vou tomar cerveja até o sábado.	eu não vou beber cerveja até sábado.
as turistas não têm autorização para visitar o castelo.	turistas não têm permissão para entrar no castelo.
a alimentação do avião foi péssima.	a comida no avião estava terrível.
não joguem seus brinquedos!	não jogue seus brinquedos!
prazer em te conhecer igualmente!	prazer em conhecer você também!
qual departamento ele está a trabalhar?	em qual departamento ele trabalha?
ambos os bichos têm as línguas azuis.	ambos os animais têm línguas azuis.
está bom, não se preocupe.	tudo bem, não se preocupe.
hóspedes recebem um desconto na loja de lembranças do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
detrás do ponto de ônibus.	atrás do ponto de ônibus.
2 cartões de crédito são melhores que 1.	dois cartões de crédito são melhores que um.
o meu papai levava mais uma sombrinha.	meu pai trouxe um guarda-chuva extra.
eu fiz algumas alterações na agenda.	eu fiz algumas mudanças na programação.
está mais fácil andar de bonde.	é mais fácil pegar o bonde.
elas deixam-me ler esse livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
vamos falar sobre os programas amanhã.	vamos discutir os planos amanhã.
atrás da paragem de autocarro.	atrás do ponto de ônibus.
o meu pai trazia uma sombrinha extra.	meu pai trouxe um guarda-chuva extra.
eles almoçam em conjunto todo domingo.	eles almoçam juntos todo domingo.
é caro queijo francês?	queijo francês é caro?
tu vês uma ou duas ovelhas?	você vê uma ovelha ou duas ovelhas?
eu tenho que comprar uns carimbos.	eu preciso comprar alguns selos.
