Portuguese (src)	English (trg)
desejo boa sorte a todos.	i wish everyone good luck.
olhe a agenda.	check the schedule.
sim, acho ele atrativo.	yeah, i think he's attractive.
ele não é integrante da assembléia.	he is not a member of the parliament.
nós pegamos um caminho errado.	we took a wrong turn.
ele terá saudade da mãe dele.	he will miss his mother.
ele não vai estar a se mudar pra seul.	he won't be moving to seoul.
não, eles não estão a precisar dum automóvel.	no, they do not need a car.
esse chão não está muito limpo.	this floor is not very clean.
quantas pessoas estiveram na festa?	how many people were at the party?
a rainha bebeu da taça e ficou melhor imediatamente.	the queen drank from the cup and got better immediately.
senta, por gentileza.	please sit down.
não paguem por aquele sanduíche.	do not pay for that sandwich.
de qual destas que gostas mais?	which one do you prefer?
sentiu-se triste por nenhum motivo.	he felt sad for no reason.
quantos hambúrgueres a cyndi já comeu?	how many burgers has cindy eaten?
fizemos uma volta errada.	we took a wrong turn.
o paulo foi selecionado para o serviço.	paul was chosen for the job.
eu adquiri cenouras demais.	i bought too many carrots.
há aqui vinte moças.	there are twenty women here.
eu quero que exista mais carne.	i want there to be more beef.
cada um deseja vencer.	everybody wants to win.
ele terá falta de mãe.	he will miss his mother.
olá, eu sou a sua professora.	hi, i'm your teacher.
claro, disponha!	of course, you're welcome!
jamais elas tinham possuído um barco.	they have never had a boat.
essa é uma usina velha.	this is an old factory.
irás jogar beisebol em março?	are you going to play baseball in march?
não pagues por essa sande.	do not pay for that sandwich.
você escutou o álbum novo dela?	have you listened to her new album?
há quanto tempo que ela é uma actriz?	how long has she been an actress?
vocês estão a ter um bom tempo?	are you having a good time?
qual é o menor país de áfrica?	what's the smallest country in africa?
tem novas descobertas agora.	now there are new discoveries.
ele não estará a se mudar pra seul.	he won't be moving to seoul.
eu estou encontrando as minhas amigas no teatro.	i'm meeting my friends at the theater.
você vai participar na competição?	are you going to enter the competition?
existem descobrimentos novos agora.	now there are new discoveries.
a sua família mora aqui?	does your family live here?
ele ainda não gravou essa música.	he hasn't recorded that song yet.
eu liguei pra você.	i had called you.
sim, eu o acho atrativo.	yeah, i think he's attractive.
qual é o maior território na ásia?	what's the biggest country in asia?
o meu papai trouxe um guarda-chuva adicional.	my father brought an extra umbrella.
o que que é o projeto pra hoje?	what is the plan for today?
havia uma mesa antiga de madeira perto da janela.	there was an old, wooden desk by the window.
tenham cuidado, não contundam-se!	be careful, don't hurt yourselves!
a artista acabou de acabar a pintura.	the artist has just finished the painting.
eles almoçam conjuntamente cada domingo.	they eat lunch together every sunday.
o aniversário da minha mãe é em cinco de janeiro.	my mom's birthday is on january fifth.
a emma é mais baixa do que a anna.	emma is shorter than anna.
calções não serão quentes o bastante.	shorts will not be warm enough.
ele é secretário privado do chefe.	he is the private secretary of the boss.
seria óptimo que parasse de chover.	it would be nice if it stopped raining.
eu fiz um pouco de mudanças no programa.	i made a few changes to the schedule.
ele não está vendo a câmera.	he's not looking at the camera.
entramos na curva errada.	we took a wrong turn.
eu vou comprar o par de óculos mais barato na loja.	i'm getting the cheapest pair of glasses in the store.
não vesti eles.	i didn't try them on.
aonde está ela a laborar agora?	where is she working now?
shorts não vai ser quente o bastante.	shorts will not be warm enough.
o meu pai está a querer ir na itália.	my father wants to go to italy.
que território é o maior da ásia?	what's the biggest country in asia?
não, eles não precisam de automóvel.	no, they do not need a car.
quanto vai custar reparar isto?	how much will it cost to repair it?
eu encontro os meus amigos no teatro.	i'm meeting my friends at the theater.
eu estou encontrando minhas amigas no teatro.	i'm meeting my friends at the theater.
sejam cuidadosos, não contundam-se!	be careful, don't hurt yourselves!
elas laboravam na austrália ano passado.	they worked in australia last year.
que pessoa é mais simpática?	which person is friendlier?
esse rapaz tem mais poder.	this man has more power.
quando que você toma vinho?	when do you drink wine?
que nação é a maior da ásia?	what's the biggest country in asia?
eu necessito de comprar uns selos.	i need to buy some stamps.
a minha cor favorita é amarela.	my favorite color is yellow.
não há lugares vagos.	there are no seats available.
o sabonete está no armário abaixo da pia.	the soap is in the cabinet under the sink.
a professora está em classe.	the teacher is in the classroom.
este homem tem mais força.	this man has more power.
deveríamos ir para casa, não é mesmo?	we should go home, shouldn't we?
desejo uma boa sorte a todas as pessoas.	i wish everyone good luck.
ambos bichos têm línguas azuis.	both animals have blue tongues.
que território é o maior país na ásia?	what's the biggest country in asia?
essa página da web é difícil de usar.	this website is difficult to use.
ele só trabalhou como um ator uma vez.	he's only worked as an actor one time.
necessito comprar alguns selos postais.	i need to buy some stamps.
claro, vós podeis ingerir mais vinho.	sure, you can have more wine.
os turistas não têm permissão de adentrar o castelo.	tourists have no permission to enter the castle.
pedes um livro a seu irmão.	you ask your brother for a book.
elas me fizeram esperar um longo tempo.	they made me wait for a long time.
ele sentiu-se deprimido por razão alguma.	he felt sad for no reason.
o aniversário de minha mãe é dia cinco de janeiro.	my mom's birthday is on january fifth.
qual destes que você gosta mais?	which one do you prefer?
eu gostei de assistir o jogo de futebol noite passada.	i liked watching soccer last night.
a minha coloração favorita é amarela.	my favorite color is yellow.
não vou tomar cerveja até sábado.	i will not drink beer until saturday.
a artista acaba de concluir a pintura.	the artist has just finished the painting.
uma coruja está voando ao redor da minha cabeça!	an owl is flying around my head!
eu tinha telefonado pra você.	i had called you.
elas têm muitas conversas sobre esporte.	they have many conversations about sports.
por que é que nós não paramos para um curto café?	why don't we stop for a quick coffee?
sim, acho que ele é atraente.	yeah, i think he's attractive.
todos museus são caros.	all of the museums are expensive.
este chão não é bem limpo.	this floor is not very clean.
jogo xadrez com o meu pai.	i play chess with my dad.
o meu filho não tirará o boné de beisebol dele.	my son won't take off his baseball cap.
ela é sócia dessa instituição.	she is a member of this organization.
o paulo foi selecionado pra obra.	paul was chosen for the job.
devemos ir para casa, né?	we should go home, shouldn't we?
que restaurante fica mais próximo?	which restaurant is closer?
o moço tem açúcar.	the man has sugar.
prazer em te conhecer também!	nice to meet you too!
a minha cor favorita é amarelo.	my favorite color is yellow.
tu moras com os teus pais?	do you live with your parents?
nós deveríamos ir para casa, não é verdade?	we should go home, shouldn't we?
prazer em vos conhecer igualmente!	nice to meet you too!
as revistas são disponíveis apenas em francês.	the magazines are only available in french.
tem duas janelas em meu quarto de dormir.	there are two windows in my bedroom.
fica mais simples tomar o bonde.	it's easier to take the tram.
o cavalo preguiçoso sempre andava lentamente.	the lazy horse always walked slowly.
o urso não disse coisa alguma!	the bear didn't say anything!
ela não vai para o correio até amanhã.	she won't be going to the post office till tomorrow.
eu não posso fazê-lo.	i cannot do it.
um rei que possuiu um cavalo bastante ocioso.	a king who had a very lazy horse.
eu estou a ver um avião.	i see a plane.
a rainha bebeu da taça e melhorou imediatamente.	the queen drank from the cup and got better immediately.
verifique o horário.	check the schedule.
nunca elas tiveram um bote.	they have never had a boat.
quantos hambúrgueres a cyndi comeu?	how many burgers has cindy eaten?
quantos quilômetros nós corremos?	how many kilometers have we run?
ele é o secretário exclusivo do patrão.	he is the private secretary of the boss.
qual você adquiriu?	which one did you buy?
ema é mais baixa do que ana.	emma is shorter than anna.
não, elas não estão precisando de um carro.	no, they do not need a car.
